Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM60,OUT027,3590.0658969432516
FDA45,OUT017,2263.8389105225706
FDU55,OUT017,2473.223507555731
FDH40,OUT035,2025.5027064269511
FDG40,OUT019,191.2786377772112
FDT12,OUT049,2158.8274825197077
DRL59,OUT045,1648.4495470128352
FDT47,OUT018,1862.3743308922933
FDI60,OUT017,1379.589337981482
DRF51,OUT027,2039.0402007143173
NCK31,OUT049,1886.9714388312887
FDB08,OUT045,1894.5779616880407
FDM44,OUT035,1569.2096752868465
FDD46,OUT018,1712.3590503003998
FDR27,OUT019,368.4349135481894
FDV56,OUT010,215.23850533110885
FDM02,OUT049,1500.7543419003387
FDU45,OUT018,1469.485301184284
FDZ10,OUT017,2793.2001343839534
NCK31,OUT010,258.1923949674207
FDR27,OUT035,2124.659834323055
FDF33,OUT013,2064.0014587554647
FDJ36,OUT046,1636.6540832472201
FDP33,OUT049,2589.1101455135313
FDG17,OUT046,2336.837212156863
FDG47,OUT027,3191.142038353443
NCW29,OUT046,1127.0513822987448
DRH59,OUT017,2012.248507163763
FDR32,OUT017,2709.8310481715307
FDP48,OUT035,1405.6200700964457
FDG17,OUT035,2092.017017613168
DRJ59,OUT017,1567.7910799721024
FDY48,OUT027,1769.48048292523
FDB02,OUT046,1907.7702276323662
FDN10,OUT019,355.0161579128487
NCD55,OUT035,2022.9082804594568
FDX34,OUT013,1515.828797954307
FDZ38,OUT045,3105.6516359968664
DRF37,OUT049,2195.1324792250844
DRL47,OUT019,200.34123428842958
FDL27,OUT035,1781.7850988690884
NCP53,OUT035,2044.5489737114367
FDT03,OUT019,255.86766002576013
FDJ28,OUT035,2990.366670045898
FDF40,OUT018,2202.5083945360902
FDA32,OUT035,2197.103300293409
NCP02,OUT017,1937.6664771000674
FDZ31,OUT045,1741.1494280962415
NCQ29,OUT013,1796.4797930554796
FDP57,OUT010,276.41807199278395
FDL32,OUT027,3812.955567444797
DRB01,OUT035,2143.4927797604064
FDJ40,OUT046,2743.014801537428
FDO24,OUT018,2019.4837095999508
FDO11,OUT018,1195.3110413351553
FDA56,OUT035,1895.608052591662
FDF02,OUT045,1588.258301845726
FDA10,OUT013,1880.232675301866
NCI55,OUT017,2205.296838598954
FDZ40,OUT010,215.75517533811333
FDV08,OUT049,1634.708381030983
FDN48,OUT013,1762.1388068360013
FDU57,OUT017,2204.514651239944
DRF49,OUT013,1389.2655398382824
FDS02,OUT035,2795.809284613805
FDS43,OUT046,1896.5450907517027
FDT16,OUT013,1805.2153402826339
FDX19,OUT027,2881.9630943813245
FDK15,OUT046,1893.7135205725315
DRA12,OUT049,2133.698622729076
FDY35,OUT017,1534.1756651372339
NCU42,OUT013,1536.2608808365987
FDD26,OUT013,1849.130684037898
FDR11,OUT018,1285.7304916458856
NCP53,OUT045,1695.996464282805
FDP34,OUT045,1545.3656967622342
NCV41,OUT019,476.3285818138648
FDN20,OUT018,1849.4516335981207
FDZ16,OUT018,1244.929428680344
FDZ28,OUT049,1419.2752941510512
NCL55,OUT013,1975.5282100155669
NCJ17,OUT046,1471.4418664977572
FDT37,OUT046,2318.3785188891084
FDV51,OUT049,1639.2759218966057
FDZ28,OUT035,1484.8231052509307
FDN27,OUT013,1675.3947006153526
FDS14,OUT019,359.3696965330029
FDZ58,OUT045,2258.9942325059346
FDD46,OUT046,1376.3446600232462
FDJ03,OUT035,1593.6505504730753
FDU03,OUT010,140.3229273408098
FDA33,OUT027,3254.3117109887257
NCW53,OUT035,1972.2766764921423
NCC55,OUT017,2266.7624544386176
FDP52,OUT019,287.48476838244665
FDE39,OUT049,1757.4575553067582
FDB44,OUT035,2149.242393553301
FDG59,OUT013,1084.334524281095
FDI05,OUT013,1314.5203250921866
FDF59,OUT045,1584.500975048766
FDM39,OUT019,359.3696965330029
FDB14,OUT013,2427.3563890827195
NCS05,OUT019,476.3285818138648
DRJ35,OUT045,1663.5351592066254
FDO31,OUT019,263.660233136488
FDA31,OUT046,2137.1946703686694
FDX40,OUT049,1057.4974749098583
FDW56,OUT045,1881.1814954560837
FDH09,OUT018,1311.4809723691308
FDA52,OUT019,287.48476838244665
FDF20,OUT019,338.6814774225406
FDE40,OUT046,1749.3389777276466
NCU17,OUT046,1943.0253309112593
NCP14,OUT035,2525.8117169409925
FDN25,OUT027,3649.471825214644
FDU39,OUT049,1666.3174891990159
NCM05,OUT017,3005.2186856045496
FDU07,OUT017,2629.3513199722815
FDF28,OUT049,1770.6207205511446
FDR57,OUT049,1663.5282747797999
FDJ33,OUT013,2044.2355399112425
DRH23,OUT035,1526.9471953678594
FDQ52,OUT046,2436.7539967324665
DRK13,OUT035,2104.342782765966
FDP09,OUT046,2076.427212190314
FDR08,OUT027,3960.487414432204
FDV50,OUT045,1495.1957981755263
FDT13,OUT049,2969.3518002943333
FDJ27,OUT027,2811.762585419247
FDH21,OUT046,1550.3126229748339
FDW14,OUT027,2533.538172946263
FDL52,OUT049,1226.6720458075292
FDW28,OUT017,2887.3923239850906
FDL40,OUT049,2528.013307800042
FDE24,OUT046,1800.014037765792
FDX35,OUT049,2794.506741033018
FDP46,OUT017,2780.940165584279
FDX56,OUT045,2827.974117791611
FDQ45,OUT049,3268.527214786059
FDK50,OUT027,3967.5183082478325
FDY26,OUT045,2043.8060075256371
FDQ09,OUT017,1616.2284929372956
FDN39,OUT049,1834.8063175319005
FDP13,OUT017,1171.1096319538178
FDR51,OUT013,1944.9331542307773
FDZ49,OUT010,258.20952058832347
FDL28,OUT018,1981.9774571969074
FDZ10,OUT035,2980.7616523740885
FDK38,OUT013,1479.3261637047078
DRL49,OUT027,2308.0568404457854
FDR15,OUT013,1664.1109489839214
FDQ24,OUT035,2404.2369242830637
FDD56,OUT013,1889.1952048346566
NCR42,OUT046,1283.6101696114226
FDH52,OUT045,1831.2910616589581
FDH57,OUT019,338.6814774225406
FDR15,OUT010,335.89497025633665
FDJ34,OUT035,1308.2018320691818
FDW37,OUT035,2283.360416583299
FDQ23,OUT018,1856.564493639704
FDP34,OUT013,1953.8761262236028
FDE04,OUT027,2448.0516448277426
FDC48,OUT045,1598.4620244413047
FDA47,OUT019,316.89877442833017
FDI35,OUT018,1760.0086323740197
NCV05,OUT013,1041.0753157320833
FDR28,OUT045,1913.9525558221428
FDH31,OUT017,1777.2986504147498
FDP59,OUT019,347.7514348741884
FDS19,OUT018,1693.8941901589144
FDM60,OUT045,1405.2347124135424
FDJ44,OUT018,1579.274766565533
DRH51,OUT017,1495.4634598776174
DRC25,OUT017,1637.2831695015989
DRE25,OUT013,1790.7852992161688
NCX05,OUT049,1581.6020667251887
FDR11,OUT017,2027.5355313899097
DRP47,OUT045,1491.5744721004692
DRC49,OUT019,376.8413115756641
FDQ47,OUT027,2958.186029959209
FDL20,OUT013,1765.6913232331651
FDM34,OUT035,2179.1550107852768
NCN55,OUT013,2370.91283270619
FDD41,OUT035,1973.8610829874367
FDE52,OUT049,1429.5125863513545
NCT18,OUT019,359.74453627159716
FDJ32,OUT018,1913.521328451346
FDE16,OUT046,1815.1335353436666
FDZ09,OUT045,2297.389285624381
DRZ11,OUT046,1532.8888506733
FDK41,OUT049,1202.3751762298186
FDE56,OUT049,1707.570857565392
FDH34,OUT013,1935.6308862742396
DRI49,OUT013,2076.0676670983835
DRI59,OUT046,2070.561543273271
DRC36,OUT049,1680.21456260766
FDS15,OUT019,368.4349135481894
FDI07,OUT018,1396.5567940495534
FDZ15,OUT018,1777.9719602489963
NCX41,OUT027,3049.603693800701
NCO29,OUT019,265.40560292018057
FDF57,OUT013,1596.171370433698
FDI33,OUT035,2366.0582175070826
DRJ47,OUT049,2202.071965801375
FDB34,OUT046,1683.2857363545943
FDY22,OUT027,2284.213819690975
DRL11,OUT017,1602.3435733537376
FDY46,OUT035,2403.7039200388826
FDG17,OUT013,1806.2334320601603
FDE52,OUT018,2008.6227659992599
DRP47,OUT027,3617.330755567769
FDO01,OUT010,397.2990760030723
FDL09,OUT046,2079.5380472387906
FDR57,OUT013,1789.0795832103975
DRD37,OUT035,1523.386297847489
FDQ36,OUT027,3029.6477169442223
FDL33,OUT049,1808.247143860046
FDL48,OUT045,1401.6534700266157
FDL28,OUT049,1986.03276996433
NCN29,OUT046,1163.8301002573296
FDO13,OUT035,1576.9155254496554
FDB38,OUT045,1959.8705689649537
FDI36,OUT035,919.7846352908674
FDI58,OUT035,1568.3104573750913
FDH22,OUT018,1960.952058551726
FDQ27,OUT013,2057.5190420977615
FDT33,OUT046,1829.8460407429857
FDC56,OUT045,1911.3429696258318
FDF14,OUT046,2386.6223884407373
FDQ39,OUT017,2305.177973129305
NCM43,OUT017,1830.1033516148925
FDS46,OUT035,1781.3312311527218
FDI22,OUT049,1957.1619311966735
NCE43,OUT045,2165.1575831079945
FDZ36,OUT010,268.0023408911541
FDR13,OUT019,325.62046383404294
FDP46,OUT018,1786.0114620102183
FDW56,OUT019,296.5132230012177
FDB40,OUT017,2272.057770241395
FDM28,OUT018,947.8370167922419
FDV49,OUT013,2043.4041154935514
NCS53,OUT018,1084.9894220591952
FDO03,OUT049,1459.5823040423843
FDT15,OUT035,2102.235115742941
FDD33,OUT049,1731.0347133710243
FDX13,OUT017,2245.560921796819
FDH60,OUT013,2260.672456365111
DRH51,OUT046,1423.4777875499487
NCL07,OUT049,2148.8345203891336
FDW51,OUT045,1816.4050839718889
FDF21,OUT019,321.9107847994833
FDH26,OUT019,341.50906795371606
FDJ03,OUT049,1718.2725200467478
FDU35,OUT017,1650.8517424740023
DRL01,OUT018,1548.4531313460523
FDE59,OUT045,1123.1679269695787
FDI60,OUT035,996.0032106427101
DRH39,OUT035,1777.2253879429802
FDK36,OUT049,1196.3645136379787
FDN52,OUT045,1616.2500417619362
FDU12,OUT017,1980.338037307142
NCT05,OUT027,3049.603693800701
FDS37,OUT027,3967.5183082478325
FDK24,OUT017,1820.4308156891223
DRF36,OUT013,2050.642755153764
FDN46,OUT010,141.36575589987467
NCN06,OUT045,2304.904995088261
FDD59,OUT035,2500.503617146175
FDM14,OUT045,2029.9211182003407
FDO10,OUT018,1462.3569423374738
FDU35,OUT013,2034.5092637416187
NCA30,OUT018,1518.672955182725
NCO41,OUT049,1394.7288748403666
FDI24,OUT046,2564.5011819066963
FDZ16,OUT046,2380.0141073599443
FDV47,OUT046,1988.128696418985
FDV16,OUT045,1460.993635852908
FDZ22,OUT035,2480.609996222623
FDO20,OUT010,287.70286813394637
FDW38,OUT013,1678.6871025241865
FDW52,OUT045,2218.944729751892
FDT43,OUT019,333.9665948384711
NCS29,OUT045,1887.1252335845936
NCC31,OUT017,2359.0701355634083
FDA21,OUT017,1568.7059356129027
FDQ55,OUT046,2226.2252030686536
NCE54,OUT049,1547.3791294797475
FDD45,OUT017,1625.77161102901
NCP17,OUT017,1440.3360183253742
FDR47,OUT035,2131.8214552248046
DRM35,OUT013,2344.8760751861505
FDR47,OUT019,413.46848301644627
FDX19,OUT010,287.1504892322004
FDV22,OUT027,2901.7137486805163
FDQ46,OUT027,3776.888237211645
DRO47,OUT045,1950.786184760472
FDB44,OUT010,241.566594448052
FDN02,OUT010,309.79303379547133
FDW10,OUT045,1735.4029549059244
FDJ41,OUT019,458.0066912450284
FDM50,OUT046,1388.046009709493
FDW10,OUT035,1912.3865356605993
FDY48,OUT049,1615.930313768621
NCE30,OUT027,2836.349705178113
FDO04,OUT045,1196.598849507092
FDQ26,OUT010,303.4935081147921
NCX29,OUT018,1649.2885199136872
FDE39,OUT046,1747.9345592825814
NCR54,OUT027,3240.1747105045815
NCP55,OUT027,1952.1076476064331
FDX22,OUT017,2284.30148238787
FDI05,OUT035,1448.7881482006517
FDC51,OUT027,4588.089303471456
FDC10,OUT013,1388.6684383920679
FDJ46,OUT045,1996.7609264085122
FDV10,OUT010,140.77009562562472
FDX12,OUT027,4117.485549334152
FDL43,OUT019,373.63536905595674
DRB13,OUT046,1505.302883860601
FDF59,OUT027,3191.142038353443
FDT35,OUT049,1794.6480838009015
NCJ19,OUT035,1177.712350506124
FDT35,OUT018,1091.2144869673307
FDI48,OUT046,1187.5320956006638
DRC24,OUT019,279.66302741059695
NCZ05,OUT017,1663.8087362787267
FDJ57,OUT049,2938.8306115865207
FDX11,OUT017,1571.647191547202
FDE09,OUT035,1696.9300777829462
NCK06,OUT049,2049.773970136261
DRE37,OUT017,1723.4140932643902
FDV56,OUT046,1657.3603702699058
FDY43,OUT017,1431.2365355808856
FDV35,OUT013,2396.290276625359
FDF05,OUT019,458.0066912450284
FDA36,OUT035,1519.8636507015094
FDS13,OUT027,2920.772765834356
FDU47,OUT013,2555.2036664308803
FDI36,OUT010,207.41429302207993
FDH48,OUT046,1459.7365578543313
FDZ14,OUT013,1301.8504161194303
FDS46,OUT013,1158.118697805911
FDE21,OUT017,2167.86727514483
FDA26,OUT049,1614.4083592146405
FDV12,OUT046,1651.0185572453454
FDL46,OUT019,340.4837146885404
FDN57,OUT013,2678.4173547132586
NCJ18,OUT017,1982.073263150127
FDO36,OUT045,2400.060098216669
FDX55,OUT018,1701.0080979527968
FDT25,OUT019,455.0833915146566
FDD16,OUT049,1637.6531203018235
NCX18,OUT013,2134.2020569309525
NCG55,OUT018,1424.9327421804885
NCV18,OUT049,2453.6185493460735
NCS18,OUT035,2517.5948667403413
FDC37,OUT045,1906.5274700674195
FDE47,OUT046,1803.5089567207683
DRG49,OUT019,376.8413115756641
FDC39,OUT049,1639.4070786370646
FDH24,OUT019,300.9316908464911
FDV39,OUT027,2755.5518179421647
NCL17,OUT045,2081.4579594208844
NCY53,OUT035,1295.9326828611943
FDH52,OUT013,1612.1190652009648
NCD19,OUT018,2040.7887458303703
FDI44,OUT046,1500.4205976244032
DRD49,OUT027,2095.691577972835
FDN08,OUT035,2166.4038806359904
FDO20,OUT027,3812.955567444797
FDY02,OUT046,2271.6192112687177
FDX23,OUT045,1288.437971078422
FDX01,OUT017,1844.2251069003178
FDH20,OUT027,3768.75170574923
NCX41,OUT017,2388.6005445445994
FDD21,OUT027,3670.2981154954796
DRH11,OUT019,159.90394787399626
DRE60,OUT018,994.719349932043
FDB10,OUT013,1967.2793226401334
FDH38,OUT013,1942.8473593903811
NCL07,OUT018,2124.921014115849
FDD48,OUT046,1953.8281725272313
NCT54,OUT027,2836.349705178113
FDF32,OUT027,2919.6301956231696
DRH51,OUT045,1485.2433472247378
DRG03,OUT035,2243.547067745461
NCY42,OUT019,288.61098595674923
FDH32,OUT017,2009.2691785962745
NCJ06,OUT027,3094.636834220158
FDH47,OUT027,3262.108529923348
FDZ08,OUT018,1861.8365378018088
FDK16,OUT017,1250.6515429884944
DRG01,OUT018,1389.3974715574068
NCM53,OUT027,2645.632172791961
NCB07,OUT035,1700.9118331035602
NCZ06,OUT035,1871.5416625629045
FDU48,OUT049,1460.565764677799
NCB55,OUT027,2836.349705178113
FDP15,OUT013,2456.794235777773
FDF17,OUT046,1990.3276484054793
NCN06,OUT049,2470.5444530566006
DRM48,OUT018,1623.9933360111315
FDH10,OUT046,1670.4542341090573
FDC60,OUT018,1823.6677089600933
FDE35,OUT018,1280.9745004273334
DRI23,OUT013,2453.7681469865297
NCR38,OUT013,2395.637295514042
FDP04,OUT035,1473.3603722858861
NCW17,OUT045,2032.93795788472
FDX34,OUT017,1557.2801551079124
NCK53,OUT045,1678.9092920743751
NCO54,OUT010,291.8329581547933
NCH55,OUT046,1766.3510539421159
FDT44,OUT027,2881.9630943813245
DRG49,OUT046,2137.4509303683053
FDX46,OUT010,236.7094907786569
DRG36,OUT049,1482.1546118241872
FDU37,OUT049,2012.2649192860963
FDK10,OUT049,1498.0307821072913
DRF37,OUT027,2308.0568404457854
FDC44,OUT035,1780.3066404131819
FDP15,OUT046,2436.865350450927
FDZ27,OUT027,4435.8092079059925
FDY22,OUT019,196.0919565698389
DRG51,OUT035,2466.452973844168
FDN58,OUT045,2062.7834789293197
FDW01,OUT049,2161.732740734234
FDX24,OUT018,1756.2606534303657
FDO51,OUT017,1724.5398457748913
FDJ52,OUT027,3111.0017404118935
NCY06,OUT010,306.1648697762959
FDE20,OUT018,1762.0435062443662
FDT23,OUT010,169.86932460782344
FDQ51,OUT046,1274.266333682519
FDE35,OUT046,1532.195494154784
FDB46,OUT013,2189.120279054262
NCG19,OUT035,2474.34676861746
NCL06,OUT018,1946.249988003009
FDT36,OUT019,146.48417119573554
FDC56,OUT049,1766.726876792924
FDJ26,OUT049,1729.3639345783668
FDZ59,OUT017,1876.055677792093
FDV11,OUT027,3700.070837332429
FDR13,OUT010,299.84387846635906
FDI15,OUT018,1388.5785843058459
FDF47,OUT018,1535.8029159361377
NCB54,OUT019,265.40560292018057
NCK19,OUT027,1929.9520088727077
FDX16,OUT017,2406.586847619082
FDL50,OUT045,1222.0298910294177
NCE31,OUT035,1707.3633371532396
DRJ01,OUT049,1576.2532727925757
FDE22,OUT013,2501.2840316700212
FDY20,OUT019,321.9107847994833
NCO14,OUT045,1899.851182112456
NCR50,OUT017,1636.4863079169666
DRM47,OUT017,2088.6326645079153
FDO27,OUT010,335.87528070280547
FDJ20,OUT027,3812.955567444797
NCX17,OUT013,2085.5744678352376
FDG59,OUT049,986.1211818734646
FDD52,OUT045,1552.26174679463
FDO48,OUT017,1729.0577989090038
FDC59,OUT019,286.26272320367815
FDS15,OUT018,1690.7401848775858
FDB47,OUT035,2268.6694600950777
FDV14,OUT019,359.3696965330029
FDB27,OUT013,2129.784213923573
FDA35,OUT035,1296.0442988513842
FDN51,OUT018,1263.6978725908625
FDO39,OUT019,368.4349135481894
FDB28,OUT049,1910.5089694564554
DRJ25,OUT046,1421.0489408918584
FDH46,OUT027,2742.5127499810596
FDI10,OUT045,2112.4537998198
FDU21,OUT018,1361.7835755596836
FDD09,OUT049,2432.97593132231
FDD10,OUT046,1654.006798153786
FDN31,OUT010,340.42136844078095
FDA46,OUT018,1931.595054271745
FDM56,OUT046,2048.464689128067
FDF11,OUT010,281.30014514393133
FDS32,OUT018,1047.8009611189268
NCM06,OUT013,2233.93466069612
FDZ26,OUT045,2441.149125949546
FDO01,OUT013,2165.964372947194
FDJ46,OUT049,2365.0177313833424
FDG26,OUT019,455.0833915146566
FDZ38,OUT035,2291.064448781317
NCO55,OUT013,2474.930650881286
FDT60,OUT035,1253.5406667054308
FDW37,OUT049,2179.9044950973803
NCK42,OUT018,2088.0886583865918
FDA45,OUT046,1973.948608105672
FDW55,OUT018,1432.0364022948177
FDY44,OUT017,1879.877512951314
FDQ31,OUT017,2315.4909039897043
FDM09,OUT049,1962.352083518669
FDH12,OUT018,1829.9313601124359
NCQ43,OUT035,2359.2106546439895
FDT33,OUT035,1955.0952505689022
NCT41,OUT018,1193.2781369701954
DRJ25,OUT010,321.49436071537605
NCQ41,OUT046,2209.738410175457
NCN17,OUT049,1565.0956894421438
DRO35,OUT027,2803.8694605839387
FDU27,OUT018,1376.0804074765053
FDY43,OUT027,3960.487414432204
FDG46,OUT035,2113.8762047141136
DRL49,OUT018,1352.437031464018
NCB55,OUT049,1177.4942970724123
FDK28,OUT049,2057.5914592901368
FDO49,OUT045,1524.5719069824027
FDT03,OUT013,2068.9093169097137
FDW33,OUT027,3776.888237211645
FDR02,OUT035,1916.370251864342
FDF50,OUT013,1749.5562498083664
FDA40,OUT018,723.8305224627223
NCT53,OUT018,1756.5798721277422
FDY60,OUT035,1410.3632922655527
FDP44,OUT027,4458.162616570949
NCQ50,OUT045,2903.6530452824436
NCC30,OUT017,2318.274013987915
FDQ60,OUT018,1437.665901674415
FDG41,OUT046,1470.5383886215093
FDQ03,OUT046,2032.423172308384
FDM03,OUT045,2045.9034020488168
FDZ51,OUT018,2228.1213958259705
DRF51,OUT035,1622.1915871027768
FDF39,OUT017,3102.3306825017194
FDW52,OUT035,2049.3696017121856
FDY22,OUT049,1982.8696992102975
FDG14,OUT013,1838.359902130054
FDA57,OUT017,2330.9663325149327
FDL45,OUT019,355.0161579128487
FDX28,OUT046,1096.8677658154415
NCQ54,OUT013,2317.4309081965876
FDH40,OUT045,2059.7988977380805
FDU52,OUT035,1698.3873819722235
FDT60,OUT010,241.70836086827492
FDK08,OUT045,1448.2393186279871
FDN04,OUT049,1987.6857381218267
FDE50,OUT013,2260.276322380799
FDI16,OUT049,2373.2121688980706
FDM50,OUT049,2110.349558610095
NCV30,OUT049,1861.9418121950998
FDT44,OUT013,1602.7006907395394
FDY60,OUT013,1978.9905740849374
FDT56,OUT017,1186.6738859479728
FDV58,OUT018,1592.5729591801066
FDU04,OUT013,1611.1513672372218
NCN05,OUT027,3049.603693800701
FDI53,OUT018,1192.8998427734255
FDD34,OUT046,2181.2641579154433
FDW47,OUT027,2252.3564794613653
FDT51,OUT027,3520.39613043459
FDO27,OUT013,1879.4431366407196
NCQ18,OUT018,1197.0562121376056
NCW05,OUT013,2352.2363817951104
FDI15,OUT010,273.0165690831696
NCH43,OUT010,249.1166115458969
FDT40,OUT049,1052.8071105728295
NCG19,OUT017,2173.491165240001
NCM30,OUT035,1655.3843900538113
FDB38,OUT017,1813.9148232952127
FDB22,OUT046,2058.2903579498147
FDC58,OUT046,1465.8090773386962
NCI29,OUT013,1413.4885700189632
FDA23,OUT010,254.78054912776008
DRG48,OUT013,1973.8693108539292
FDV21,OUT013,1988.0709674176235
NCG18,OUT019,327.14691789759365
FDG40,OUT045,1556.1488588804855
FDU24,OUT018,1190.3188294611143
FDA22,OUT049,2213.06523424451
FDY35,OUT046,1317.0816309833292
FDJ15,OUT045,1639.7915062894858
NCW18,OUT018,1799.2548026934576
FDK56,OUT018,1878.2862249100947
FDF44,OUT046,2706.0793104003174
FDP51,OUT049,2315.0835924003827
FDU22,OUT027,4366.557246133414
FDM28,OUT017,1617.6390416063539
NCL42,OUT046,2957.005161600197
FDJ15,OUT019,335.52697895803584
FDI32,OUT018,2088.2785594566517
DRL11,OUT046,1419.2446648000293
DRO59,OUT018,1424.7650977198841
FDA07,OUT019,326.76274351961507
NCO53,OUT013,1796.8140928122002
FDO21,OUT045,1307.097038138732
FDW39,OUT045,1191.816127908812
NCV17,OUT013,2492.2561468057133
FDE22,OUT046,2324.819509448688
NCB06,OUT018,1407.1840454041492
DRF48,OUT017,1637.2831695015989
FDB05,OUT013,1815.2831561516546
FDP28,OUT027,3530.401745872613
FDP23,OUT046,2202.2594645757454
NCS41,OUT018,1619.7835223431134
FDS40,OUT018,920.1277215957849
FDA16,OUT017,1801.0021603634752
FDN20,OUT035,2299.831538938346
FDF04,OUT027,3111.0017404118935
DRG36,OUT018,1181.7658797339102
FDW16,OUT018,1395.173314251345
FDU09,OUT017,1312.9140127788096
FDW01,OUT046,2086.2841506408827
FDB15,OUT045,1963.79006262602
NCJ17,OUT049,1329.1554922131206
NCT18,OUT018,1924.8183148786704
FDG16,OUT018,896.4224435186579
FDP27,OUT017,2338.886423982629
FDQ44,OUT027,2534.8703325107253
FDL50,OUT027,3985.245271028713
FDW57,OUT027,2284.213819690975
FDS34,OUT013,1582.3443175795371
NCV30,OUT035,2174.363219915968
FDD26,OUT018,1657.346688092326
FDA03,OUT045,1992.6784069508042
FDS27,OUT018,2201.5900204326067
FDM12,OUT013,1526.0057716238475
NCV42,OUT027,3094.636834220158
NCS41,OUT046,1707.5055513245159
FDN56,OUT018,1618.413501131294
DRK59,OUT046,1870.0826297650208
NCG18,OUT046,1329.8255765747394
NCN26,OUT017,2511.906887187948
FDI60,OUT027,3590.0658969432516
NCI43,OUT049,1211.3241162428694
NCL17,OUT049,2364.3109311182598
FDQ19,OUT019,300.21917330281474
FDY43,OUT049,1361.1306904939986
